global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	w_comp_cor_21	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	cosine03	cosine04	non_steady_state_outlier00	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22
4029.49338599822	0.3921156774790688	0.1537547045248691	16236816.947803402	4927.347563644936	-5.86046100484873	34.34500318935259	24278754.012957685	4561.020815154456	-4.554069248270935	20.739546718046995	20802910.876272216	4551.352760620117	3228.632404705794	0.899899	16.378784	0.06455275	0.0325212	0.0345312411	0.0477510054	0.0716342376	-0.0248284675	-0.0568290245	0.0121394138	0.0200410244	0.0654690382	-0.0096915007	-0.0197170991	-0.0239105072	0.0164201904	0.0127077489	0.0247021354	0.0464084593	0.0239477993	0.0257634255	-0.0114041165	0.0267228569	-0.029325548	0.007048823	-0.0157959483	-0.0218190768	0.0558761263	-0.02832582	0.0201367615	0.0454388773	-0.0084216639	-0.0205931631	-0.0656616557	0.0158236022	0.0126203442	-0.0223314252	0.0247076932	0.0044387361	-0.0384202319	-0.0528852908	-0.043398273	-0.046621332	-0.0203535958	0.0194878697	0.0153729327	0.0390283018	-0.0139732438	0.0035270087	-0.0059295089	-0.0016940447	0.031050916	-0.0585565785	0.0151681491	0.0376093669	0.0022366783	0.0097500568	-0.0303660183	0.0090422107	0.0020357475	-0.0853381084	-0.021370145	0.0162762631	-0.0132972712	0.0213028916	0.0384545675	-0.026801713	0.0125090744	0.019425094	0.0216878044	0.0070262847	0.0033765952	-0.0238316283	-0.039334975	0.0377692441	0.0402903056	0.0123329591	0.0526206416	-0.0058173505	-0.0605323379	-0.0765076644	-0.0435193944	0.0	-0.0535597	-0.0002259	0.00286864146409	5.10308100000005e-08	0.063146	-0.0191094	0.00036516916836	0.003987417316	-0.0174668	0.0074194	0.00030508910224	5.504749636e-05	-0.000583141	0.0003186909999999	3.400534258810001e-07	1.0156395348099999e-07	0.00464777	2.482000000000005e-05	6.160324000000024e-10	2.16017659729e-05	-0.00362152	-0.0004124499999999	1.31154071104e-05	1.7011500249999997e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4029.7623643802817	0.2689783820615048	0.0723493700164248	16238984.713375758	4939.444100215517	12.09653657058152	146.32619700341613	24398108.01915388	4560.924022316186	-0.0967928382697209	0.0093688535403083	20802027.937340856	4550.9669116210935	3231.639913502711	0.838323	15.258045	0.025493	0.0149875	0.03063956	0.0489924296	0.0720040135	-0.0146222254	-0.0541261667	0.0055923783	-0.0203452474	0.0241246351	-0.0329036104	-0.0129036599	-0.0096608736	0.0449672824	0.0034061827	0.0450065993	0.1008224866	0.0575719148	0.0134478921	0.0223751918	0.0122791874	0.0353611632	-0.0039492372	-0.0093866663	-0.0373893683	-0.0082117952	-0.023230789	-0.0194095234	0.0169801573	0.02758979	-0.085081561	0.0773762814	0.0310546211	0.0056520552	-0.0062353019	0.0444966392	-0.0014365058	-0.0323719965	-0.1004127435	-0.0614114021	-0.0549212472	-0.0210732284	0.0141463039	-0.0025044657	0.0033784692	0.0193308157	0.0092857204	0.0181018437	-0.000429097	0.0063807261	-0.0253890886	0.0137508517	0.0381669676	0.0023444349	0.013008549	-0.0316204352	0.0026851825	0.0031456425	-0.0908552289	-0.011931145	0.0189168234	-0.0305242715	0.0067977409	0.0281439569	-0.0067510282	-0.0011804694	0.0149183063	0.0460773312	0.001633547	0.0092576791	-0.0476707766	-0.0236433763	0.0046140257	-0.0258940428	0.0090488679	0.0520846551	-0.0072678273	-0.0618683437	-0.0760171196	-0.0404631783	0.0	-0.0506164	0.0029433	0.00256201994896	8.663014890000016e-06	0.0658664	0.0027204	7.400576160000063e-06	0.00433838264896	-0.01467	0.0027968	0.0002152089	7.822090240000001e-06	-0.000320131	0.00026301	1.02483857161e-07	6.917426010000002e-08	0.0046511	3.330000000000173e-06	1.1088900000001152e-11	2.163273121e-05	-0.00354721	7.431000000000017e-05	1.25826987841e-05	5.521976100000026e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4032.332150698905	2.5697863186233008	6.603801723383497	16259702.573560055	4927.801530509159	-11.64256970635779	135.5494293674001	24283227.92408841	4562.818347652173	1.8943253359866503	3.5884684785609355	20819311.273671303	4554.345160217285	3227.859633826698	0.81261	14.790048	0.0361853	0.0233681	0.0365804721	0.0552718428	0.0641077107	-0.0240562891	-0.0596915293	0.0795952286	-0.0113066776	0.0782599059	-0.0153815381	-0.0176359741	-0.035456024	0.0417398842	0.0141483293	0.0193865324	0.0977009937	0.0392348661	0.0166981208	0.0359125245	0.0209661805	-0.052077463	-0.0033502492	0.022901622	-0.0022771898	0.0148832352	-0.0345676434	0.0015666676	0.0408488877	0.0466925944	-0.038763178	0.0146952562	0.0183674609	0.0052085513	-0.0283703396	0.0426507509	0.0131855799	-0.0166504155	-0.0750580948	-0.0386537547	-0.0782470636	-0.0163589781	0.0290147731	0.0341111765	0.0295003223	-0.014457241	-0.0048582147	0.0538622887	-0.0101705504	0.0097058464	-0.0214983925	0.0175960768	0.0446419338	0.0004399637	0.0185987957	-0.0430189291	0.0059729607	0.0037983383	-0.0904730603	-0.014863023	0.0198914209	-0.0229867957	0.0149128965	0.0057552348	-0.020259626	-0.0086148539	0.027902992	0.0183475864	0.0111620046	0.0109035126	-0.0514442945	-0.0460224519	0.0170038247	0.0303010319	0.0048841151	0.0515440605	-0.0087157321	-0.0631550901	-0.0754189812	-0.0373174821	0.0	-0.0530237	-0.0024073	0.00281151276169	5.795093290000006e-06	0.0439372	-0.0219292	0.00048088981264	0.00193047754384	-0.0197193	-0.0050492999999999	0.0003888507924899	2.549543048999998e-05	-0.000321891	-1.7600000000000105e-06	1.03613815881e-07	3.097600000000036e-12	0.00468494	3.384000000000026e-05	1.1451456000000175e-09	2.1948662803600003e-05	-0.0036476	-0.00010039	1.330498576e-05	1.0078152100000025e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4031.6407245729047	-0.6914261260003514	0.4780700877158537	16254126.932034736	4920.691120016164	-7.11041049299547	50.557937378900085	24213201.09860593	4560.717679145192	-2.1006685069805826	4.41280817622003	20800145.748867508	4552.051456604004	3241.293315140875	0.81318	14.800439	0.033397	0.0194115	0.0362057036	0.0591579979	0.0659087317	-0.045383293	-0.0284459575	0.0207416202	-0.0345555787	0.0905515482	-0.0215969745	-0.0103251875	-0.0279098296	0.0498962876	0.0220322969	0.0177905	0.0456437222	0.0363202476	0.0464661055	0.0541342475	0.0137286708	-0.0465108243	0.0239418303	0.0882007915	0.0052458747	0.0143103839	-0.0693292108	0.0244953819	0.0056150732	0.0627722432	-0.055302298	0.0071104773	0.0220517243	0.0100392681	-0.0260215383	0.0433269677	0.0272678564	-0.0077378245	-0.0611469441	-0.0163894355	-0.0644219354	-0.0363460247	0.0482437066	0.0530522718	0.0040072118	0.0180908408	-0.0132885663	0.0367995531	-0.0420569104	0.0457132498	-0.0801749172	0.0162087928	0.0454877878	0.0036993795	0.0176467835	-0.0439506335	0.0085914128	0.0023758463	-0.0959087584	-0.0157497643	0.013749679	-0.0289855115	0.0084794447	0.0080500597	-0.0019262129	-0.0076082705	0.0244659549	0.047313083	0.0057696122	0.0157713463	-0.0559635615	-0.018304746	-0.0092774024	0.0017600598	0.0097137923	0.0509989058	-0.0101605526	-0.0643915527	-0.0747140956	-0.0340892621	0.0	-0.0551997	-0.0021759999999999	0.0030470068800899	4.734975999999989e-06	0.05457	0.0106327999999999	0.0001130564358399	0.0029778849	-0.0187765	0.0009427999999999	0.00035255695225	8.888718399999946e-07	-0.000658329	-0.000336438	4.333970722410001e-07	1.1319052784400006e-07	0.00467085	-1.4090000000000456e-05	1.9852810000001282e-10	2.18168397225e-05	-0.00360522	4.237999999999985e-05	1.29976112484e-05	1.796064399999987e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4033.562541331343	1.9218167584381265	3.6933796530136274	16269626.77483136	4937.509588833513	16.81846881734873	282.8608933601316	24379000.93982288	4566.446326269735	5.728647124543386	32.8173978775392	20852432.050702363	4555.2490509033205	3235.5221812271243	0.818944	14.905339	0.0400910099999999	0.0197684	0.043003358	0.0649635098	0.0614102896	-0.0184624965	-0.0509928854	0.0098728693	0.0087720157	0.0213123225	-0.0152144312	-0.0117557806	-0.0479738862	0.0349698391	0.0070092356	0.0220670585	0.0904382254	0.0590416757	0.0129655606	0.0075338315	0.0324475125	-0.0280369047	-0.0128194997	-0.0217646743	0.0150557116	0.0012790133	-0.0518449639	-0.0202249816	0.040937459	0.0130570494	0.0340517232	0.0612708685	0.0181302706	0.0047060421	-0.0330097403	0.0448574416	0.0104496415	-0.0070239768	-0.0855423606	-0.0291467096	-0.0788506007	-0.0333360741	0.0289499388	-0.004410656	0.0123619693	-0.0053683543	-0.0132888427	0.0056055276	-0.0197702275	0.0251189213	-0.0049910315	0.0196173402	0.0507530393	0.0043392828	0.020676727	-0.0551183189	0.0112025114	-0.0013972343	-0.0992738879	-0.0140367845	0.0135114164	-0.0244505101	0.0228836179	-0.0022458257	-0.0152188196	-0.0086707332	0.0447723959	0.0106050179	-0.0010691531	-0.0037655547	-0.0479405195	-0.065488398	-0.0135697473	-0.0290759016	0.0071788963	0.0504492391	-0.0116017775	-0.0655767469	-0.0739034605	-0.0307856572	0.0	-0.0536233	0.0015763999999999	0.00287545830289	2.4850369599999955e-06	0.0430635	-0.0115065	0.00013239954225	0.0018544650322499	-0.00965394	0.00912256	9.31985575236e-05	8.322110095360003e-05	-0.000376238	0.000282091	1.4155503264399998e-07	7.957533228100004e-08	0.0046455	-2.5349999999999505e-05	6.426224999999748e-10	2.158067025e-05	-0.00365549	-5.026999999999983e-05	1.33626071401e-05	2.5270728999999828e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4032.891707616492	-0.6708337148506871	0.450017872980373	16264215.525361866	4922.310597386853	-15.19899144665942	231.00934099562625	24229141.61714692	4561.72956660197	-4.716759667765473	22.24782176345905	20809376.6388106	4551.863580322266	3234.1943341375354	0.835075	15.198936	0.0328815099999999	0.0181399	0.0419969721	0.0667906929	0.0645771876	-0.035480328	-0.0278611456	0.0084265335	-0.0047699457	0.0886891593	-0.0141575105	-0.0220843648	-0.0227681931	0.0632310118	0.0257915564	0.0241366641	0.0514301483	0.022288977	0.0271986016	0.0267092597	0.0268484418	-0.0426759487	0.0223503203	-0.0171450463	-0.0415684099	-0.0288566301	-0.0680055501	-0.0187786294	0.081569687	0.0156387806	-0.0117147235	0.0604752738	0.0221067605	0.0187144737	-0.0275379345	0.0519413493	0.0221460142	-0.0099291575	-0.0656232791	-0.0155411004	-0.029689725	-0.0345740894	0.0360401659	0.0282358831	-0.0125488513	-0.0055106609	0.0384958848	0.0346526924	-0.0469960459	-0.015082264	-0.0338926688	0.0193984225	0.0504206936	0.0025825743	0.0236629149	-0.0552435718	0.0116053256	-0.0015801456	-0.1101136423	-0.0087411078	0.0160969879	-0.0254625995	0.0085117905	0.0050098801	-0.0079047335	-0.0142122103	0.0209923916	0.0440556274	-0.0107036563	0.0160372993	-0.0555946274	-0.0374721019	0.0027561883	0.027262952	0.0039074662	0.0498951091	-0.0130388968	-0.0667097291	-0.0729882233	-0.0274139729	0.0	-0.0534737	0.0001495999999999	0.00285943659169	2.238015999999992e-08	0.0463118	0.0032483	1.0551452890000016e-05	0.00214478281924	-0.0109572	-0.00130326	0.00012006023184	1.6984866276000013e-06	-0.000684035	-0.000307797	4.679038812250001e-07	9.473899320900005e-08	0.00476538	0.0001198799999999	1.4371214399999832e-08	2.27088465444e-05	-0.00379142	-0.00013593	1.4374865616400002e-05	1.8476964900000067e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4036.0471643175447	3.155456701052572	9.956906992217576	16289676.712595694	4930.825178475216	8.51458108836232	72.49809111029727	24313036.94068514	4564.580506263048	2.850939661077973	8.127856951107388	20835395.19815662	4555.531977233887	3257.794271699225	0.836188	15.21919	0.0468761	0.0308857	0.0493738201	0.0828495125	0.0680645864	-0.0371689635	-0.0330847115	-0.016898645	0.0203934642	0.0256753192	-0.0094556619	-0.0197691947	-0.0434495425	0.0572114856	0.0127314693	0.020363823	0.1277608659	0.0234076948	0.0373895222	0.0715116719	-0.0181853587	-0.0504865392	0.0112018731	-0.0571061394	-0.0251623527	-0.0459689267	0.016720773	0.016980215	0.01673515	0.0624939313	-0.0135896295	0.0371538463	0.0141602402	0.0136792018	-0.0389081671	0.0501314559	0.0292080013	0.0018532023	-0.0739786852	-0.0592865242	-0.0816117264	-0.0368414402	0.0137624561	0.0651274651	-0.0056414381	-0.0158980225	0.068028141	0.0294732169	-0.0103837525	-0.0162560638	0.0124738632	0.0218326058	0.0582634158	0.0037362926	0.0250091392	-0.075904811	0.0211057617	-0.0029524279	-0.1037485028	-0.0192755052	0.0172835338	-0.0288720619	0.0221684444	0.0108002106	-0.0272603985	0.0064287644	0.0332202964	0.0278058643	-0.0024206851	0.0133813577	-0.0508381744	-0.0539397052	-0.0167459166	0.0021141543	0.0162946321	0.0493365648	-0.0144714019	-0.0677895972	-0.0719696795	-0.0239816655	0.0	-0.0537728	-0.0002991	0.00289151401984	8.946081000000211e-08	0.071507	0.0251952	0.00063479810304	0.005113251049	-0.0110543	-9.709999999999928e-05	0.00012219754849	9.428409999999858e-09	-0.000560601	0.000123434	3.14273481201e-07	1.5235952356000016e-08	0.00476538	0.0	0.0	2.27088465444e-05	-0.00348916	0.00030226	1.21742375056e-05	9.136110760000025e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4034.2607422404167	-1.7864220771280088	3.191303837650349	16275259.736382198	4936.514134900323	5.68895642510779	32.3642252067752	24369171.80407069	4564.8269364072285	0.2464301441805219	0.0607278159608328	20837644.959349003	4556.805967102051	3233.4049290511307	0.8781959999999999	15.98376	0.06824095	0.0392223	0.0472250624	0.0748114813	0.0698976767	-0.0306341063	-0.0211673612	0.0014372048	-0.0303905633	0.0374926191	-0.0113566778	-0.0195508676	-0.033365368	0.0378131375	0.0306588807	0.0162324395	0.0962778962	0.0420871346	0.0366574895	0.0461165209	0.0149869716	-0.0623367275	0.0260600412	-0.0211967203	-0.0457007978	-0.0184116151	0.0127636051	-0.0411129832	0.0747458215	0.0673247546	-0.0230676543	0.0263794063	0.0144569069	0.007213271	-0.0351698004	0.0333552151	0.0278045955	-0.0124861416	-0.0793691575	-0.0302723594	-0.0784920084	-0.0512699647	0.0429925709	0.0353060447	-0.0086649388	-0.0118171537	0.0705064913	0.0379074629	-0.0018135594	0.0082273032	-0.0720261417	0.0216109541	0.0590872156	0.0066986774	0.0270187262	-0.0752438285	0.0174737496	-0.0038326895	-0.1114933969	-0.0106797304	0.0245449004	-0.0183086179	0.0156798981	0.0023278697	0.0054228734	-0.0156621178	0.0248452816	0.0387745753	-0.0352398379	0.0050624327	-0.0518526218	-0.0599977438	-0.014224393	-0.0249607488	0.0093923777	0.0487736556	-0.0158987859	-0.0688154914	-0.0708492707	-0.0204963251	0.0	-0.0533716	0.0004012	0.00284852768656	1.6096144000000348e-07	0.0476316	-0.0238753999999999	0.0005700347251599	0.00226876931856	-0.0162402	-0.0051859	0.00026374409604	2.6893558810000004e-05	-0.000370702	0.000189899	1.37419972804e-07	3.6061630201e-08	0.00476538	0.0	0.0	2.27088465444e-05	-0.00407483	-0.0005856699999999	1.66042395289e-05	3.430093489e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4034.208905647792	-0.0518365926245678	0.0026870323349254	16274841.494407956	4946.999292834052	10.48515793372826	109.93853689522469	24472802.003300607	4563.488461679606	-1.3384747276222697	1.791514596483509	20825426.939882897	4555.520626220703	3254.645289709996	0.994905	18.107958	0.0462646	0.0232903	0.0566714367	0.0923560115	0.0262996308	-0.026849857	-0.0320746127	0.0115116726	0.0107532016	0.0226022631	-0.0024000115	-0.0140851332	-0.0370971346	0.06485273	0.0366608986	0.0113759957	0.0747430663	0.0340736474	0.1311427382	0.0480402409	-0.0091720392	-0.1014630608	0.0115581946	-0.0215136202	0.0017508482	0.0056600444	-0.033009058	0.0045420832	0.0243097589	0.0525033669	0.0114134198	-0.029068537	0.0137255109	0.0081402757	-0.0354987697	0.057584024	0.0547682178	-0.0006785028	-0.0558431345	-0.0279565808	-0.0980832863	-0.1054536186	0.0323216094	0.0806265076	0.0027597833	-0.0490295984	0.0141373713	-0.0191053965	-0.0132386233	-0.0181953082	-0.0311290496	0.0258285197	0.0707138864	0.0081207749	0.0240114933	-0.0921000008	0.0359871586	-0.0066688623	-0.1022605257	-0.0239149409	0.0182515948	-0.0217796618	0.0143915636	-0.025648418	-0.0007541212	0.0108549304	0.052911509	0.0388365645	-0.0043172354	0.0168682357	-0.0062890353	-0.0563823574	0.0164192905	0.0316712219	0.0527852806	0.0482064313	-0.0173205436	-0.0697865949	-0.0696285826	-0.0169656592	0.0	-0.053387	-1.5399999999998748e-05	0.002850171769	2.3715999999996137e-10	0.0620938	0.0144621999999999	0.0002091552288399	0.0038556399984399	-0.024519	-0.0082788	0.000601181361	6.853852943999999e-05	-0.000714096	-0.000343394	5.09933097216e-07	1.17919439236e-07	0.00482836	6.298000000000067e-05	3.966480400000085e-09	2.33130602896e-05	-0.00401104	6.37900000000002e-05	1.6088441881599998e-05	4.069164100000026e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4030.440756176517	-3.768149471275137	14.198950437871098	16244452.689048734	4963.844953865841	16.84566103178895	283.77629559793274	24639756.726019368	4566.255161102231	2.766699422624697	7.654625695151832	20850686.19629276	4556.791268615722	3237.182777957047	1.00923	18.368666	0.047801	0.0263445	0.0467729277	0.0909801613	-0.0296712072	-0.0176076363	-0.0032471029	-0.0039735063	-0.0224181804	0.078545857	-0.0056064314	-0.0157437878	-0.0316975329	0.0532841122	0.0308526911	0.0073962171	0.0131342255	0.0758914866	0.1029947167	-0.0700091596	0.0014020681	-0.0616446188	0.0857671797	-0.0300876211	0.0349896184	-0.0361204778	-0.0449797415	0.0764387196	-0.0050195096	0.0030407333	-0.01212957	-0.0070236146	0.010009547	0.0156676719	-0.0299114148	0.046488224	0.0423960894	0.002005238	-0.0329339114	0.0355010901	-0.0756365518	-0.0945775559	0.0929959401	-0.0050799243	-0.0307115641	-0.0787633098	0.0129448058	0.0580260176	-0.0804463715	-0.0054446206	-0.0502719439	0.02208833	0.0630499014	0.0055906342	0.0262847243	-0.0859422874	0.0267876699	-0.014105197	-0.0922339528	-0.0178132596	0.0055199399	0.0055129306	-0.0227150432	-0.0616885575	0.0532172007	0.0200952963	0.0493647125	0.0537786266	-0.0026453252	0.0237049258	0.0025725369	-0.0021443274	0.0156754189	0.0159844778	0.0128935027	0.0476349422	-0.018736172	-0.0707021346	-0.0683093431	-0.0133974755	0.0	-0.0522876	0.0010994	0.00273399311376	1.208680360000001e-06	0.0526773	-0.0094164999999999	8.867047224999989e-05	0.00277489793529	-0.0231316	0.0013874	0.00053507091856	1.9248787600000013e-06	-0.00100311	-0.000289014	1.0062296721e-06	8.352909219599999e-08	0.00476538	-6.298000000000067e-05	3.966480400000085e-09	2.27088465444e-05	-0.00364508	0.0003659599999999	1.32866082064e-05	1.3392672159999957e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4031.119827665993	0.6790714894759731	0.4611380878191166	16249927.065001903	4948.169063173491	-15.67589069234964	245.7335489984941	24484377.077747226	4561.38197661143	-4.873184490800668	23.74792708138017	20806205.5365556	4553.364459533692	3233.3940857179045	1.012896	18.435404	0.0187564	0.0150649	0.0559418353	0.1103950145	-0.080097439	-0.032378204	0.009056869	0.0165651646	-0.0048719103	-0.027998953	-0.0201871458	-0.0243332593	-0.0452532776	0.1001933747	0.0267215713	-0.0519243103	0.0167431511	0.0733989355	0.127820745	-0.0312987511	-0.0152217762	-0.0361735624	0.0513690395	-0.0047802904	0.0447059719	-0.0214186935	0.0366502164	-0.0367698208	-0.0218028386	0.0519405243	0.0443770326	-0.103815568	0.0209535736	0.0171476708	-0.0443173814	0.0674625795	0.0336325782	0.075750164	-0.0386521645	0.0351518792	-0.0572306863	-0.1272765095	0.0374128942	0.0131872443	-0.0367914032	-0.0619731726	-0.0261889466	0.0058789647	-0.0127975035	-0.029600944	-0.0385080091	0.0279624981	0.0752337244	0.0033216003	0.0366168403	-0.1153505922	0.0395005164	-0.027192368	-0.0787710348	-0.0248822739	0.0068162766	0.0343631294	-0.0395066172	-0.0680724524	0.0334954435	0.0364712924	0.060200562	0.0025122237	0.0413410246	0.0229473124	0.0136167501	0.0212436483	0.0496740903	0.0074777013	0.0070344583	0.0470592387	-0.0201451701	-0.0715613815	-0.0668934193	-0.0097996646	0.0	-0.0532171	-0.0009295	0.00283205973241	8.639702500000125e-07	0.0528815	0.0002041999999999	4.169763999999782e-08	0.00279645304225	-0.0227894	0.0003421999999999	0.00051935675236	1.171008399999982e-07	-0.00094467	5.843999999999999e-05	8.924014089e-07	3.4152335999999987e-09	0.00505255	0.00028717	8.246660890000039e-08	2.5528261502500003e-05	-0.00364508	0.0	1.32866082064e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4029.004253204426	-2.115574461567121	4.475655302435014	16232875.272339351	4951.475947939116	3.306884765625	10.935486853122711	24517114.063019566	4563.2661158296905	1.884139218260316	3.5499805937865943	20823397.64387939	4552.317810058594	3228.1070861202784	0.8852139999999998	16.111507	0.0831081499999999	0.0456322	0.0476182924	0.1119819434	-0.0981599164	-0.0213791433	-0.0037817782	-0.0432260434	-0.0272372098	-0.0970070717	-0.0211181991	-0.0223683288	-0.0679232031	0.0898023028	0.0261124142	-0.0795816693	0.0089562927	0.0680819138	0.0964142046	-0.0229966822	0.0209291203	-0.0034168952	0.0884644682	0.0160282141	0.0414236148	-0.0311739997	-0.0064153322	0.0696494184	-0.0890278379	0.0231580863	-0.0640991266	-0.0607370538	0.0226469107	0.011361594	-0.0531901225	0.0564473568	0.0279531558	0.1080934041	-0.0530783189	0.0207097753	-0.0348609156	-0.099633085	0.0720390304	0.0023629334	-0.0746832812	-0.0077648908	-0.0238241479	0.0227141595	-0.0340784202	-0.0005159664	0.0109884248	0.0248017825	0.0731697104	0.0057832962	0.0437775332	-0.1148012622	0.0412827471	-0.0279201537	-0.0860827528	-0.0138503467	0.0069014845	0.0603670811	-0.0414605686	-0.0607569612	0.0703175408	0.0100142485	0.0269115106	-0.0091342653	0.0094294605	0.0088427141	0.0048759939	0.0296657513	0.0006025646	0.008090076	-0.0311673735	0.0464793718	-0.0215470392	-0.0723636514	-0.0653828154	-0.0061801828	0.0	-0.0533438	-0.0001266999999999	0.0028455609984399	1.6052889999998352e-08	0.0627328	0.0098513	9.704811169000014e-05	0.00393540419584	-0.0289085	-0.0061190999999999	0.00083570137225	3.744338480999999e-05	-0.000244229	0.000700441	5.9647804441e-08	4.90617594481e-07	0.00526899	0.00021644	4.6846273600000016e-08	2.7762255620100004e-05	-0.00406842	-0.0004233399999999	1.65520412964e-05	1.7921675559999957e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
